,0
598,True
599,True
600,True
601,False
602,True
603,True
604,False
605,True
606,True
607,True
608,True
609,False
610,True
611,True
612,True
613,True
614,True
615,True
616,False
617,True
618,True
619,True
620,True
621,True
622,True
623,True
624,True
625,True
626,True
627,True
628,True
629,True
630,True
631,False
632,True
633,True
634,True
635,True
636,True
637,True
638,True
639,True
640,True
641,False
642,True
643,True
644,True
645,True
646,True
647,True
648,True
649,True
650,False
651,True
652,False
653,True
654,True
655,True
656,False
657,True
658,True
659,False
660,True
661,True
662,True
663,True
664,True
665,True
666,True
667,True
668,True
669,True
670,True
671,True
672,True
673,True
674,True
675,False
676,True
677,True
678,True
679,False
680,False
681,True
682,True
683,True
684,True
685,True
686,False
687,False
688,True
689,True
690,True
691,True
692,True
693,False
694,True
695,True
696,True
697,True
698,True
699,True
700,True
701,True
702,True
703,False
704,False
705,True
706,True
707,False
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,False
720,True
721,True
722,True
723,True
724,True
725,True
726,True
727,True
728,True
729,True
730,False
731,True
732,True
733,False
734,True
735,True
736,True
737,False
738,True
739,True
740,True
741,False
742,True
743,True
744,True
745,True
746,True
747,True
748,True
749,True
750,False
751,True
752,True
753,True
754,True
755,True
756,True
757,True
758,True
759,True
760,True
761,True
762,True
763,True
764,True
765,True
766,True
767,True
768,True
769,True
770,False
771,True
772,True
773,True
774,True
775,True
776,True
777,True
778,True
779,True
780,True
781,True
782,False
783,True
784,True
785,True
786,True
787,True
788,False
789,True
790,True
791,True
792,True
793,True
794,False
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,False
803,True
804,False
805,True
806,True
807,False
808,False
809,True
810,True
811,False
812,True
813,True
814,True
815,True
816,True
817,True
818,False
819,True
820,True
821,True
822,False
823,True
824,True
825,True
826,True
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,False
835,True
836,True
837,True
838,True
839,True
840,True
841,True
842,True
843,True
844,True
845,True
846,True
847,True
848,True
849,True
850,True
851,True
852,True
853,True
854,True
855,False
856,True
857,True
858,True
859,True
860,True
861,False
862,True
863,True
864,False
865,False
866,True
867,True
868,True
869,True
870,True
871,False
872,True
873,False
874,True
875,True
876,False
877,True
878,True
879,True
880,True
881,False
882,False
883,True
884,True
885,True
886,True
887,True
888,True
889,True
890,True
891,True
892,False
893,True
894,True
895,True
896,True
897,True
898,True
899,True
900,True
901,True
902,True
903,True
904,True
905,True
906,True
907,True
908,True
909,False
910,False
911,True
912,True
913,True
914,True
915,True
916,True
917,True
918,True
919,False
920,False
921,True
922,True
923,True
924,False
925,True
926,False
927,True
928,True
929,True
930,True
931,True
932,True
933,True
934,True
935,True
936,True
937,True
938,True
939,True
940,True
941,True
942,True
943,True
944,True
945,True
946,True
947,True
948,True
949,True
950,True
951,True
952,True
953,True
954,True
955,True
956,False
957,True
958,False
959,True
960,True
961,True
962,True
963,True
964,True
965,True
966,False
967,True
968,True
969,True
970,True
971,True
972,True
973,True
974,True
975,True
976,True
977,True
978,True
979,True
980,True
981,True
982,True
983,True
984,False
985,False
986,True
987,True
988,True
989,False
990,True
991,True
992,True
993,True
994,True
995,True
996,True
997,True
998,False
999,True
1000,True
1001,True
1002,True
1003,True
1004,True
1005,True
1006,True
1007,True
1008,True
1009,True
1010,True
1011,False
1012,False
1013,True
1014,True
1015,True
1016,True
1017,True
1018,True
1019,True
1020,True
1021,True
1022,True
1023,True
1024,True
1025,True
1026,True
1027,False
1028,True
1029,True
1030,True
1031,True
1032,True
1033,True
1034,True
1035,True
1036,True
1037,False
1038,True
1039,True
1040,True
1041,True
1042,True
1043,True
1044,True
1045,False
1046,True
1047,True
1048,True
1049,True
1050,True
1051,True
1052,False
1053,True
1054,True
1055,True
1056,True
1057,True
1058,True
1059,True
1060,True
1061,True
1062,True
1063,True
1064,True
1065,True
1066,True
1067,True
1068,True
1069,True
1070,True
1071,True
1072,True
1073,True
1074,True
1075,False
1076,True
1077,True
1078,True
1079,True
1080,True
1081,True
1082,True
1083,True
1084,True
1085,True
1086,True
1087,True
1088,True
1089,True
1090,True
1091,True
1092,True
1093,True
1094,True
1095,True
1096,True
1097,True
1098,True
1099,True
1100,False
1101,False
1102,False
1103,True
1104,True
1105,True
1106,True
1107,True
1108,True
1109,True
1110,True
1111,True
1112,True
1113,False
1114,True
1115,True
1116,True
1117,False
1118,True
1119,True
1120,True
1121,False
1122,True
1123,False
1124,True
1125,True
1126,True
1127,True
1128,False
1129,True
1130,False
1131,True
1132,True
1133,False
1134,True
1135,True
1136,False
1137,True
1138,True
1139,True
1140,True
1141,True
1142,True
1143,True
1144,True
1145,True
1146,True
1147,False
1148,True
1149,True
1150,True
1151,True
1152,True
1153,True
1154,True
1155,True
1156,True
1157,True
1158,True
1159,True
1160,True
1161,False
1162,True
1163,True
1164,True
1165,True
1166,False
1167,True
1168,True
1169,True
1170,True
1171,True
1172,True
1173,True
1174,True
1175,True
1176,True
1177,True
1178,True
1179,True
1180,True
1181,True
1182,True
1183,True
1184,True
1185,True
1186,True
1187,True
1188,True
1189,True
1190,True
1191,True
1192,False
1193,False
1194,True
1195,True
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,True
1203,True
1204,True
1205,True
1206,False
1207,True
1208,True
1209,True
1210,True
1211,True
1212,True
1213,True
1214,True
1215,True
1216,True
1217,True
1218,False
1219,True
1220,True
1221,True
1222,True
1223,True
1224,True
1225,True
1226,True
1227,True
1228,True
1229,True
1230,True
1231,True
1232,True
1233,True
1234,True
1235,False
1236,True
1237,True
1238,True
1239,True
1240,True
1241,True
1242,True
1243,True
1244,True
1245,True
1246,True
1247,True
1248,True
1249,True
1250,True
1251,True
1252,True
1253,False
1254,True
1255,True
1256,False
1257,True
1258,True
1259,True
1260,True
1261,True
1262,True
1263,False
1264,True
1265,True
1266,True
1267,True
1268,True
1269,True
1270,True
1271,True
1272,True
1273,True
1274,False
1275,True
1276,True
1277,False
1278,True
1279,True
1280,True
1281,True
1282,True
1283,True
1284,True
1285,True
1286,False
1287,True
1288,False
1289,True
1290,True
1291,True
1292,True
1293,True
1294,True
1295,False
1296,True
1297,True
1298,True
1299,True
1300,False
1301,True
1302,True
1303,True
1304,True
1305,True
1306,True
1307,True
1308,True
1309,True
1310,True
1311,True
1312,True
1313,True
1314,True
1315,True
1316,False
1317,True
1318,True
1319,False
1320,True
1321,True
1322,False
1323,False
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,True
1331,True
1332,True
1333,True
1334,False
1335,True
1336,True
1337,True
1338,True
1339,True
1340,True
1341,True
1342,True
1343,True
1344,True
1345,True
1346,True
1347,True
1348,False
1349,True
1350,False
1351,True
1352,True
1353,False
1354,False
1355,True
1356,False
1357,True
1358,True
1359,True
1360,True
1361,True
1362,True
1363,False
1364,True
1365,True
1366,True
1367,True
1368,True
1369,True
1370,True
1371,True
1372,True
1373,False
1374,True
1375,True
1376,True
1377,True
1378,True
1379,True
1380,True
1381,True
1382,True
1383,True
1384,True
1385,True
1386,True
1387,True
1388,True
1389,False
1390,True
1391,True
1392,True
1393,False
1394,False
1395,True
1396,False
1397,True
1398,True
1399,True
1400,False
1401,True
1402,True
1403,True
1404,True
1405,True
1406,False
1407,False
1408,True
1409,True
1410,False
1411,False
1412,True
1413,True
1414,False
1415,True
1416,True
1417,True
1418,True
1419,False
1420,False
1421,False
1422,True
1423,True
1424,False
1425,True
1426,True
1427,True
1428,True
1429,False
1430,True
1431,True
1432,True
1433,False
1434,False
1435,True
1436,True
1437,True
1438,True
1439,True
1440,True
1441,True
1442,True
1443,True
1444,True
1445,False
1446,True
1447,False
1448,True
1449,True
1450,True
1451,True
1452,True
1453,True
1454,True
1455,True
1456,True
1457,True
1458,True
1459,True
1460,True
1461,True
1462,True
1463,True
1464,False
1465,True
1466,True
1467,False
1468,True
1469,True
1470,True
1471,True
1472,True
1473,True
1474,True
1475,True
1476,True
1477,True
1478,True
1479,True
1480,True
1481,True
1482,True
1483,True
1484,True
1485,True
1486,True
1487,True
1488,False
1489,True
1490,True
1491,False
1492,True
1493,False
1494,True
1495,True
1496,True
1497,True
1498,True
1499,True
1500,True
1501,True
1502,True
1503,True
1504,True
1505,True
1506,True
1507,True
1508,False
1509,True
1510,False
1511,True
1512,True
1513,True
1514,True
1515,True
1516,True
1517,True
1518,True
1519,True
1520,True
1521,True
1522,True
1523,True
1524,False
1525,True
1526,True
1527,True
1528,True
1529,True
1530,True
1531,True
1532,True
1533,True
1534,True
1535,True
1536,True
1537,True
1538,True
1539,True
1540,True
1541,True
1542,True
1543,True
1544,False
1545,True
1546,True
1547,True
1548,False
1549,False
1550,True
1551,True
1552,True
1553,True
1554,False
1555,True
1556,False
1557,True
1558,True
1559,True
1560,True
1561,True
1562,True
1563,False
1564,True
1565,True
1566,True
1567,False
1568,True
1569,True
1570,False
1571,True
1572,True
1573,True
1574,False
1575,False
1576,False
1577,True
1578,True
1579,True
1580,True
1581,True
1582,True
1583,True
1584,True
1585,True
1586,True
1587,True
1588,False
1589,False
1590,True
1591,True
1592,True
1593,True
1594,True
1595,True
1596,True
1597,True
1598,True
1599,True
1600,False
1601,True
1602,True
1603,True
1604,False
1605,True
1606,True
1607,True
1608,True
1609,True
1610,True
1611,True
1612,True
1613,True
1614,True
1615,True
1616,True
1617,True
1618,True
1619,True
1620,True
1621,True
1622,True
1623,True
1624,True
1625,True
1626,True
1627,True
1628,True
1629,True
1630,True
1631,True
1632,True
1633,True
1634,False
1635,True
1636,True
1637,True
1638,True
1639,False
1640,True
1641,True
1642,True
1643,False
1644,True
1645,True
1646,True
1647,True
1648,True
1649,True
1650,True
1651,True
1652,True
1653,False
1654,True
1655,False
1656,True
1657,True
1658,True
1659,True
1660,True
1661,True
1662,False
1663,True
1664,False
1665,True
1666,True
1667,True
1668,True
1669,True
1670,True
1671,True
1672,True
1673,False
1674,True
1675,True
1676,True
1677,True
1678,True
1679,True
1680,True
1681,True
1682,True
1683,False
1684,True
1685,False
1686,True
1687,True
1688,True
1689,True
1690,True
1691,False
1692,True
1693,True
1694,True
1695,True
1696,True
1697,True
1698,True
1699,True
1700,False
1701,True
1702,True
1703,True
1704,True
1705,True
1706,True
1707,True
1708,True
1709,True
1710,True
1711,False
1712,True
1713,True
1714,True
1715,True
1716,True
1717,True
1718,True
1719,False
1720,True
1721,True
1722,True
1723,True
1724,True
1725,True
1726,True
1727,True
1728,False
1729,True
1730,True
1731,True
1732,True
1733,True
1734,True
1735,True
1736,True
1737,True
1738,True
1739,False
1740,True
1741,True
1742,True
1743,False
1744,True
1745,True
1746,True
1747,True
1748,True
1749,True
1750,True
1751,True
1752,True
1753,True
1754,True
1755,True
1756,True
1757,True
1758,True
1759,True
1760,False
1761,True
1762,True
1763,True
1764,True
1765,True
1766,True
1767,True
1768,True
1769,True
1770,True
1771,False
1772,True
1773,True
1774,True
1775,True
1776,True
1777,True
1778,True
1779,True
1780,True
1781,True
1782,True
1783,True
1784,True
1785,False
1786,True
1787,True
1788,True
1789,True
1790,True
1791,True
1792,True
1793,True
1794,True
1795,True
1796,True
1797,False
1798,True
1799,False
1800,True
1801,True
1802,True
1803,False
1804,True
1805,True
1806,True
1807,True
1808,False
1809,True
1810,True
1811,True
1812,True
1813,True
1814,True
1815,True
1816,True
1817,True
1818,True
1819,True
1820,True
1821,True
1822,False
1823,True
1824,True
1825,False
1826,True
1827,True
1828,True
1829,True
1830,True
1831,True
1832,True
1833,True
1834,False
1835,True
1836,True
1837,True
1838,True
1839,False
1840,True
1841,True
1842,True
1843,False
1844,True
1845,True
1846,True
1847,False
1848,True
1849,True
1850,True
1851,True
1852,True
1853,True
1854,False
1855,True
1856,True
1857,False
1858,False
1859,True
1860,False
1861,True
1862,False
1863,True
1864,True
1865,True
1866,True
1867,False
1868,True
1869,True
1870,True
1871,True
1872,True
1873,False
1874,True
1875,True
1876,True
1877,True
1878,True
1879,True
1880,True
1881,True
1882,True
1883,True
1884,True
1885,True
1886,True
1887,True
1888,False
1889,False
1890,True
1891,True
1892,True
1893,True
1894,True
1895,True
1896,True
1897,True
1898,True
1899,True
1900,True
1901,True
1902,True
1903,True
1904,True
1905,True
1906,True
1907,False
1908,False
1909,True
1910,False
1911,True
1912,True
1913,True
1914,False
1915,True
1916,False
1917,True
1918,True
1919,True
1920,True
1921,True
1922,True
1923,True
1924,True
1925,True
1926,True
1927,True
1928,True
1929,True
1930,True
1931,True
1932,True
1933,False
1934,False
1935,True
1936,True
1937,True
1938,True
1939,False
1940,True
1941,False
1942,True
1943,True
1944,False
1945,True
1946,True
1947,True
1948,True
1949,True
1950,True
1951,True
1952,True
1953,True
1954,True
1955,True
1956,True
1957,True
1958,True
1959,True
1960,True
1961,True
1962,True
1963,True
1964,True
1965,False
1966,True
1967,True
1968,True
1969,True
1970,True
1971,True
1972,True
1973,False
1974,True
1975,True
1976,True
1977,True
1978,True
1979,True
1980,False
1981,True
1982,True
1983,True
1984,True
1985,False
1986,True
1987,True
1988,False
1989,True
1990,True
1991,True
1992,False
1993,True
1994,False
1995,True
1996,True
1997,True
1998,False
1999,True
2000,True
2001,False
2002,True
2003,False
2004,True
2005,True
2006,False
2007,True
2008,True
2009,True
2010,True
2011,True
2012,True
2013,True
2014,False
2015,True
2016,True
2017,True
2018,True
2019,True
2020,True
2021,True
2022,True
2023,True
2024,True
2025,True
2026,False
2027,True
2028,True
2029,True
2030,True
2031,True
2032,False
2033,True
2034,True
2035,True
2036,True
2037,True
2038,True
2039,False
2040,True
2041,False
2042,True
2043,True
2044,True
2045,True
2046,True
2047,True
2048,True
2049,True
2050,False
2051,True
2052,True
2053,True
2054,True
2055,True
2056,True
2057,False
2058,True
2059,True
2060,True
2061,False
2062,True
2063,False
2064,True
2065,True
2066,True
2067,True
2068,False
2069,True
2070,True
2071,True
2072,False
2073,True
2074,True
2075,False
2076,True
2077,True
2078,False
2079,True
2080,True
2081,False
2082,True
2083,True
2084,True
2085,True
2086,True
2087,True
2088,True
2089,True
2090,False
2091,False
2092,True
2093,True
2094,True
2095,True
2096,True
2097,False
2098,True
2099,True
2100,True
2101,True
2102,True
2103,True
2104,True
2105,True
2106,True
2107,True
2108,True
2109,True
2110,True
2111,True
2112,True
2113,True
2114,True
2115,True
2116,True
2117,True
2118,False
2119,True
2120,True
2121,True
2122,True
2123,True
2124,True
2125,True
2126,True
2127,True
2128,True
2129,True
2130,True
2131,True
2132,False
2133,False
2134,True
2135,True
2136,True
2137,True
2138,False
2139,True
2140,False
2141,True
2142,True
2143,True
2144,False
2145,True
2146,True
2147,False
2148,True
2149,True
2150,False
2151,True
2152,True
2153,True
2154,True
2155,False
2156,True
2157,True
2158,True
2159,True
2160,True
2161,True
2162,False
2163,True
2164,False
2165,True
2166,True
2167,True
2168,True
2169,True
2170,True
2171,True
2172,True
2173,True
2174,False
2175,False
2176,True
2177,False
2178,True
2179,True
2180,True
2181,True
2182,True
2183,True
2184,True
2185,True
2186,True
2187,True
2188,True
2189,True
2190,True
2191,True
2192,True
2193,True
2194,True
2195,True
2196,True
2197,False
2198,True
2199,True
2200,True
2201,False
2202,False
2203,True
2204,True
2205,True
2206,True
2207,True
2208,True
2209,True
2210,True
2211,True
2212,True
2213,True
2214,True
2215,True
2216,True
2217,True
2218,True
2219,True
2220,True
2221,True
2222,True
2223,True
2224,True
2225,True
2226,True
2227,True
2228,True
2229,True
2230,True
2231,True
2232,True
2233,True
2234,True
2235,True
2236,True
2237,True
2238,True
2239,True
2240,True
2241,False
2242,True
2243,False
2244,False
2245,True
2246,True
2247,True
2248,True
2249,False
2250,True
2251,True
2252,True
2253,True
2254,True
2255,True
2256,True
2257,False
2258,True
2259,True
2260,True
2261,True
2262,True
2263,True
2264,True
2265,True
2266,False
2267,True
2268,True
2269,True
2270,True
2271,True
2272,False
2273,True
2274,True
2275,True
2276,False
2277,False
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,True
2285,True
2286,True
2287,True
2288,True
2289,True
2290,True
2291,False
2292,False
2293,True
2294,True
2295,True
2296,True
2297,True
2298,True
2299,True
2300,True
2301,True
2302,True
2303,True
2304,True
2305,True
2306,False
2307,True
2308,True
2309,True
2310,True
2311,True
2312,False
2313,True
2314,True
2315,True
2316,True
2317,True
2318,True
2319,True
2320,True
2321,True
2322,True
2323,True
2324,True
2325,False
2326,True
2327,True
2328,True
2329,True
2330,True
2331,False
2332,True
2333,False
2334,True
2335,True
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,True
2343,True
2344,True
2345,True
2346,False
2347,True
2348,True
2349,True
2350,True
2351,True
2352,True
2353,True
2354,True
2355,False
2356,True
2357,True
2358,True
2359,True
2360,True
2361,True
2362,True
2363,True
2364,True
2365,True
2366,True
2367,True
2368,True
2369,True
2370,True
2371,True
2372,True
2373,True
2374,False
2375,True
2376,True
2377,True
2378,True
2379,True
2380,True
2381,True
2382,True
2383,True
2384,True
2385,False
2386,True
2387,True
2388,False
2389,True
2390,False
2391,True
2392,True
2393,True
2394,True
2395,True
2396,True
2397,False
2398,True
2399,True
2400,True
2401,True
2402,False
2403,False
2404,True
2405,True
2406,False
2407,True
2408,True
2409,True
2410,False
2411,True
2412,True
2413,True
2414,True
2415,True
2416,True
2417,True
2418,True
2419,True
2420,True
2421,True
2422,True
2423,True
2424,True
2425,True
2426,False
2427,True
2428,False
2429,False
2430,True
2431,True
2432,True
2433,True
2434,False
2435,False
2436,True
2437,True
2438,True
2439,True
2440,True
2441,False
2442,True
2443,False
2444,True
2445,False
2446,True
2447,False
2448,True
2449,True
2450,True
2451,True
2452,True
2453,True
2454,True
2455,True
2456,True
2457,True
2458,True
2459,True
2460,True
2461,False
2462,True
2463,True
2464,True
2465,True
2466,False
2467,True
2468,False
2469,False
2470,True
2471,True
2472,True
2473,True
2474,True
2475,True
2476,True
2477,True
2478,True
2479,True
2480,True
2481,True
2482,True
2483,True
2484,True
2485,True
2486,True
2487,True
2488,True
2489,False
2490,True
2491,True
2492,False
2493,False
2494,True
2495,True
2496,True
2497,True
2498,False
2499,True
2500,True
2501,False
2502,True
2503,True
2504,True
2505,True
2506,True
2507,True
2508,True
2509,True
2510,False
2511,True
2512,True
2513,True
2514,False
2515,True
2516,True
2517,True
2518,True
2519,True
2520,True
2521,True
2522,True
2523,True
2524,True
2525,False
2526,True
2527,False
2528,False
2529,True
2530,True
2531,True
2532,True
2533,True
2534,True
2535,True
2536,True
2537,True
2538,True
2539,True
2540,False
2541,True
2542,True
2543,True
2544,False
2545,True
2546,False
2547,True
2548,True
2549,True
2550,False
2551,True
2552,False
2553,True
2554,True
2555,True
2556,False
2557,True
2558,True
2559,True
2560,True
2561,False
2562,True
2563,True
2564,True
2565,True
2566,False
2567,True
2568,True
2569,True
2570,True
2571,True
2572,True
2573,True
2574,True
2575,True
2576,True
2577,True
2578,True
2579,True
2580,True
2581,True
2582,True
2583,True
2584,True
2585,True
2586,True
2587,True
2588,True
2589,True
2590,True
2591,False
2592,True
2593,True
2594,True
2595,True
2596,True
2597,False
2598,True
2599,True
2600,False
2601,True
2602,True
2603,True
2604,True
2605,False
2606,True
2607,True
2608,True
2609,True
2610,False
2611,True
2612,True
2613,True
2614,True
2615,True
2616,True
2617,True
2618,True
2619,True
2620,True
2621,False
2622,True
2623,True
2624,False
2625,True
2626,True
2627,True
2628,True
2629,True
2630,True
2631,True
2632,True
2633,True
2634,True
2635,True
2636,True
2637,False
2638,True
2639,True
2640,True
2641,False
2642,True
2643,True
2644,True
2645,True
2646,True
2647,True
2648,True
2649,True
2650,True
2651,False
2652,True
2653,True
2654,True
2655,True
2656,True
2657,True
2658,True
2659,True
2660,True
2661,True
2662,True
2663,True
2664,True
2665,True
2666,True
2667,True
2668,True
2669,True
2670,True
2671,True
2672,True
2673,True
2674,True
2675,True
2676,True
2677,True
2678,True
2679,True
2680,False
2681,True
2682,True
2683,True
2684,True
2685,True
2686,True
2687,False
2688,True
2689,True
2690,True
2691,True
2692,True
2693,True
2694,False
2695,True
2696,True
2697,True
2698,True
2699,True
2700,True
2701,True
2702,True
2703,True
2704,True
2705,False
2706,True
2707,False
2708,True
2709,True
2710,True
2711,True
2712,True
2713,True
2714,True
2715,True
2716,True
2717,True
2718,True
2719,True
2720,True
2721,True
2722,True
2723,True
2724,True
2725,True
2726,True
2727,True
2728,True
2729,True
2730,True
2731,True
2732,True
2733,True
2734,True
2735,True
2736,False
2737,True
2738,True
2739,True
2740,True
2741,False
2742,True
2743,True
2744,False
2745,True
2746,True
2747,True
2748,True
2749,True
2750,True
2751,True
2752,True
2753,True
2754,True
2755,True
2756,True
2757,True
2758,False
2759,True
2760,True
2761,True
2762,True
2763,True
2764,True
2765,True
2766,True
2767,True
2768,True
2769,True
2770,True
2771,True
2772,True
2773,True
2774,True
2775,True
2776,True
2777,True
2778,False
2779,True
2780,True
2781,False
2782,True
2783,True
2784,True
2785,True
2786,True
2787,True
2788,True
2789,True
2790,True
2791,True
2792,True
2793,True
2794,True
2795,True
2796,True
2797,True
2798,True
2799,True
2800,True
2801,True
2802,False
2803,True
2804,True
2805,True
2806,False
2807,True
2808,False
2809,True
2810,True
2811,True
2812,True
2813,True
2814,True
2815,True
2816,True
2817,True
2818,True
2819,True
2820,False
2821,True
2822,True
2823,True
2824,True
2825,True
2826,True
2827,True
2828,True
2829,True
2830,True
2831,True
2832,True
2833,True
2834,True
2835,True
2836,True
2837,True
2838,True
2839,True
2840,True
2841,False
2842,True
2843,True
2844,True
2845,True
2846,True
2847,True
2848,True
2849,True
2850,True
2851,True
2852,True
2853,False
2854,True
2855,True
2856,True
2857,True
2858,False
2859,True
2860,True
2861,True
2862,True
2863,True
2864,True
2865,True
2866,True
2867,True
2868,True
2869,False
2870,False
2871,True
2872,True
2873,True
2874,True
2875,True
2876,True
2877,True
2878,True
2879,True
2880,False
2881,True
2882,True
2883,True
2884,True
2885,True
2886,False
2887,True
2888,True
2889,True
2890,False
2891,True
2892,True
2893,True
2894,True
2895,True
2896,True
2897,True
2898,True
2899,True
2900,True
2901,True
2902,False
2903,True
2904,True
2905,True
2906,True
2907,True
2908,True
2909,True
2910,False
2911,True
2912,True
2913,True
2914,True
2915,True
2916,True
2917,True
2918,True
2919,True
2920,True
2921,True
2922,True
2923,True
2924,True
2925,False
2926,True
2927,True
2928,True
2929,True
2930,True
2931,True
2932,True
2933,True
2934,True
2935,True
2936,False
2937,True
2938,True
2939,True
2940,False
2941,True
2942,True
2943,True
2944,False
2945,True
2946,True
2947,True
2948,True
2949,True
2950,False
2951,True
2952,True
2953,True
2954,True
2955,True
2956,False
2957,False
2958,False
2959,True
2960,True
2961,True
2962,True
2963,True
2964,True
2965,True
2966,True
2967,True
2968,True
2969,True
2970,True
2971,True
2972,True
2973,True
2974,True
2975,True
2976,True
2977,True
2978,True
2979,True
2980,True
2981,True
2982,True
2983,True
2984,True
2985,False
2986,True
2987,True
2988,True
2989,True
2990,True
2991,True
2992,True
2993,True
2994,True
2995,True
2996,True
2997,True
