,0
251,P21/c
252,P21/c
253,P21/c
254,P21/a
255,P21/c
256,P21/c
257,P21/c
258,P21/c
259,Pbca
260,P21/c
261,P21/c
262,Pc
263,P21/c
264,P21/c
265,P21/c
266,P21/c
267,P-1
268,P21/c
269,P21/c
270,P-1
271,P21/c
272,P21/c
273,P-1
274,Pna21
275,P21/c
276,P21/c
277,P21/c
278,P21/c
279,P212121
280,P21/c
281,P21/c
282,P21/c
283,P21/c
284,P21/c
285,Pca21
286,P21/c
287,P21/c
288,P21/c
289,P21/c
290,P21/c
291,P21/c
292,P21/c
293,P21/n
294,P212121
295,P21/c
296,P21/c
297,P21/c
298,P21/c
299,P21/c
300,P21/n
301,Pbca
302,P21/c
303,P21/n
304,P21/n
305,P21/c
306,P21/n
307,P21/c
308,P21/c
309,P21/n
310,P21/c
311,P21/c
312,P21/c
313,Fdd2
314,C2/c
315,Pnma
316,P21/c
317,P21/c
318,P63/m
319,P21/c
320,P21/c
321,P21/n
322,P-1
323,P21/c
324,P21/c
325,P21/c
326,P21/c
327,P-1
328,P21/c
329,P21/c
330,P21/m
331,P212121
332,P21/c
333,P21/c
334,P41212
335,P21/c
336,P21/c
337,P21/c
338,P21/c
339,Pbca
340,P21/c
341,P21/n
342,P21/c
343,P21/c
344,P21/c
345,P21/c
346,P21/c
347,P21/c
348,P21/c
349,P21/c
350,P21/c
351,P21/c
352,P21/c
353,P21/c
354,P21/c
355,P21/c
356,P21/c
357,P21/c
358,P21/c
359,P21/n
360,R3c
361,P21/c
362,P21/c
363,P21
364,P21/c
365,P21/c
366,P21/c
367,P21/c
368,P21/c
369,P212121
370,P21/c
371,P21/c
372,P21/c
373,P21/c
374,P21/c
375,P21/c
376,Pbca
377,P21/c
378,P21/c
379,P21/c
380,P21/c
381,Pbca
382,P21/c
383,P21/c
384,P21/n
385,P21/c
386,P21/c
387,P21/c
388,P21/c
389,P21/n
390,P21/c
391,P21/c
392,P21/c
393,P21/c
394,P21/c
395,P21/c
396,P21/a
397,P21/c
398,C2/c
399,P21/c
400,P21/c
401,P21/c
402,P21/c
403,P21/n
404,P21/c
405,P41212
406,P21/n
407,C2/c
408,P21/c
409,P21/c
410,P21/c
411,Pbca
412,P21/c
413,P-1
414,P212121
415,P21/c
416,P21/c
417,P21/c
418,P21/c
419,P21/c
420,P-1
421,P21/c
422,Pbca
423,P21/c
424,P21/n
425,P-1
426,P21/c
427,P21/n
428,P21/c
429,P21/c
430,P21/c
431,P21/c
432,Pbca
433,P21/c
434,P21/c
435,P21/c
436,P21/c
437,P21/c
438,P21/c
439,P21/c
440,P21/n
441,Pna21
442,P-1
443,P21
444,P21/c
445,P21/n
446,P21/c
447,P21/c
448,P21/c
449,P21/c
450,P21/c
451,I41/a
452,P21/c
453,P21/c
454,P21/n
455,P21/n
456,P21/c
457,P21/c
458,P21/c
459,P21/c
460,P21/c
461,Pnma
462,P21/c
463,P21/n
464,P21/c
465,Pnma
466,P21/n
467,P21/c
468,P21/c
469,P21/c
470,P21/c
471,P21/n
472,P21/c
473,P21/n
474,P212121
475,P21/c
476,P21/c
477,P21/c
478,P21/c
479,P21/c
480,P21/c
481,P21/c
482,P21/c
483,P21/c
484,P21/c
485,P21/c
486,P21/c
487,P21/n
488,P21/c
489,P21/c
490,P21/c
491,P21/c
492,P212121
493,Pbca
494,P21/n
495,P21/c
496,Pna21
497,Pbca
498,P21/c
499,P21/n
500,Pna21
501,P21/c
502,P21/c
503,P21/c
504,P21/c
505,P-1
506,P21/n
507,P21/c
508,P21/c
509,C2/c
510,P21/c
511,P-1
512,P21/c
513,P21/n
514,P21/c
515,P21/c
516,Fmm2
517,P21/c
518,P21/n
519,P21/c
520,P21/c
521,P21/c
522,Pbca
523,P21/c
524,P21/n
525,P21/n
526,P21/c
527,P21/c
528,P21/n
529,P21/c
530,P21/c
531,P21/c
532,P21/c
533,P21/c
534,P21/c
535,P21/c
536,P21/c
537,P21/c
538,P21/c
539,P21/c
540,P21/c
541,P21/n
542,P21/c
543,P-1
544,P21/c
545,P21/c
546,P21/n
547,P21/c
548,P21/c
549,P21/c
550,R-3
551,P21/c
552,P21/c
553,P21/c
554,P21/c
555,P21/n
556,P21/c
557,Pnma
558,P21/c
559,P21/c
560,P21/c
561,P21/c
562,P21/n
563,P21/n
564,P21/c
565,P21/c
566,P21/c
567,P21/n
568,P21
569,P21/c
570,P21/c
571,P21/c
572,P-1
573,P21/c
574,P21/c
575,P21/c
576,P21/n
577,P-1
578,P21/n
579,P21/c
580,P21/c
581,P21/c
582,Pbca
583,P21/c
584,P21/c
585,P21/c
586,P21/c
587,P21/c
588,P21/n
589,P21/c
590,P21/n
591,P21/c
592,P21/c
593,Pnma
594,P21/c
595,P21/c
596,P21/c
597,P21/n
598,P21/c
599,P21/n
600,P21/c
601,I-42m
602,P21/n
603,P21/c
604,P21/c
605,P21/c
606,P21/n
607,P21/c
608,P21/c
609,P21/c
610,P21/c
611,P21/c
612,P21/c
613,P21/c
614,P21/c
615,P21/c
616,Pca21
617,P21/c
618,C2/c
619,P21/c
620,P21/c
621,P21/c
622,P21/c
623,P21/c
624,P21/c
625,P21/c
626,P21/c
627,P21/c
628,P21/c
629,P21/c
630,P21/a
631,P212121
632,P21/c
633,P21/c
634,P21/c
635,P21/c
636,P21/c
637,P21/c
638,P21/c
639,P21/c
640,P21/n
641,R3c
642,P21/m
643,P21/c
644,P21/c
645,P21/n
646,P21/c
647,P21/c
648,P21/c
649,P21/c
650,P21/n
651,P21/c
652,P21/c
653,P21/c
654,P21/c
655,R-3
656,P21/c
657,P21/n
658,P21/c
659,P21/c
660,P21/c
661,P21/c
662,P21/c
663,P21/c
664,P21/n
665,P21/n
666,P21/c
667,P-1
668,P21/c
669,P21/c
670,C2/c
671,P21/c
672,P21/c
673,P21/c
674,P21/c
675,P21/c
676,P21/c
677,P21/c
678,P21/c
679,P21/n
680,P21/c
681,P21/c
682,P21/c
683,P21/c
684,P21/c
685,P21/c
686,P21/c
687,P21/n
688,P21/n
689,P21/c
690,P21/c
691,P21/c
692,Pbca
693,P21/c
694,P21/c
695,P21/c
696,P21/c
697,P21/c
698,P21/c
699,P21/c
700,P21/n
701,P21/c
702,P21/c
703,P21/c
704,P21/c
705,P21/c
706,P21/c
707,P21/c
708,P21/c
709,P21/c
710,P21/c
711,P21/c
712,P21/c
713,P21/c
714,P21/c
715,P21/c
716,P21/a
717,P21/n
718,Pbca
719,Pna21
720,P21/c
721,P21/c
722,P21/c
723,P-1
724,P21/n
725,P21/c
726,Pbca
727,P21/c
728,P21/c
729,P21/c
730,P212121
731,P21/c
732,Pca21
733,Pna21
734,P-1
735,P21/c
736,P21/c
737,P212121
738,P21/c
739,P21/c
740,P21/c
741,P21/n
742,P21/n
743,P21/c
744,P-1
745,P21/c
746,P21/c
747,P21/c
748,P21/c
749,P21/c
750,P21/c
751,P21/c
752,P21/c
753,I2/a
754,P21/c
755,P21/c
756,P21/c
757,P21/c
758,P21/c
759,P21/c
760,Pbca
761,P21/c
762,P21/c
763,P21/c
764,P21/c
765,P21/c
766,P21/c
767,P21/c
768,P21/c
769,Pbca
770,Cmc21
771,Pa3
772,P21/c
773,P21/c
774,P21/c
775,P21/n
776,P21/c
777,P21/n
778,Pbca
779,Pbca
780,Pbca
781,P21/c
782,Fdd2
783,P21/c
784,P21/a
785,P21/c
786,P21/c
787,P-1
788,P21/c
789,P21/c
790,P21/c
791,P21/c
792,P21/c
793,P-1
794,P21/c
795,P21/c
796,P21/c
797,P21/c
798,P21/c
799,P21/c
800,P21/c
801,P21/c
802,Pna21
803,P21/c
804,P21/c
805,P21/c
806,P212121
807,P212121
808,Cmc21
809,P21/c
810,Pbca
811,P21
812,P21/c
813,P21/c
814,P-1
815,P21/c
816,P21/c
817,P21/n
818,P-421m
819,P21/c
820,P21/c
821,P21/c
822,P21/c
823,P21/c
824,P21/c
825,Pna21
826,P21/c
827,P21/c
828,P21/n
829,Pbca
830,P21/c
831,P21/c
832,P21/c
833,P65
834,P21/n
835,P21/c
836,P21/n
837,P21/c
838,P21/c
839,P21/n
840,P21/c
841,P21/c
842,P21/c
843,P21/c
844,P21/c
845,P21/m
846,P21/c
847,P21/c
848,P21/c
849,P21/c
850,P21/c
851,P-1
852,P21/c
853,P21/c
854,P21/c
855,P21/c
856,P21/c
857,P21/c
858,P21/c
859,P21/c
860,P21/c
861,P21/c
862,P21/c
863,P21/n
864,P21/c
865,P21/c
866,P21/n
867,P21/n
868,Pnma
869,P21/c
870,P21/c
871,P21/n
872,P21/c
873,Pna21
874,P21/c
875,P21/c
876,Pbca
877,P21/c
878,P21/c
879,P21/c
880,P21/c
881,P21/c
882,P212121
883,P21/c
884,P21/c
885,P21/c
886,P21/c
887,P-1
888,P21/c
889,P21/c
890,P21/c
891,P21/c
892,P21/c
893,P-1
894,P21/c
895,P21/c
896,P21/n
897,P21/c
898,P21/c
899,P21/c
900,P21/c
901,Pc
902,P21/c
903,P21/c
904,P21/n
905,P21/n
906,P21/c
907,P21/c
908,P21/c
909,P21/n
910,P21/c
911,P21/c
912,P21/c
913,P21/a
914,Pbca
915,P21/c
916,P21/n
917,P21/c
918,P21/c
919,P212121
920,P21/n
921,P21/c
922,P21/c
923,P21/c
924,P21/n
925,P21/c
926,P21/c
927,P21/c
928,P21/c
929,P21/c
930,C2/c
931,P21/c
932,P21/c
933,P21/c
934,P21/c
935,P21/c
936,P21/c
937,P21/c
938,P21/c
939,P21/c
940,P-1
941,P21/c
942,P21/c
943,P21/c
944,P21/c
945,Pccn
946,P21/c
947,P21/c
948,P21/c
949,P21/c
950,P21/n
951,P21/n
952,P21/c
953,P21/c
954,P21/n
955,P21/n
956,P21/c
957,P21/n
958,P21/c
959,P21/c
960,P21/n
961,Cmca
962,P21/c
963,P21/c
964,P21/c
965,P21/c
966,P21/c
967,P21/c
968,P21/c
969,C2/c
970,P21/c
971,P21/c
972,P21/a
973,P21/c
974,P-1
975,P21/c
976,P21/c
977,P21/c
978,P21/c
979,P21/n
980,P21/c
981,P21/c
982,P21/c
983,Pbca
984,P21/c
985,P21
986,P-1
987,P21/c
988,P21/c
989,P21/c
990,P21/c
991,P21/c
992,P21/c
993,P21/c
994,P21/n
995,P21/c
996,P21/c
997,P21/c
998,P21/n
999,P21/c
1000,P21/c
1001,P21/c
1002,P21/n
1003,P21/n
1004,P21/n
1005,P21/c
1006,P21/c
1007,P21/c
1008,P21/c
1009,C2/c
1010,P21/c
1011,P21/c
1012,P21/c
1013,P21/c
1014,P21/c
1015,P21/c
1016,P21/n
1017,P21/c
1018,P21/n
1019,P21/c
1020,P21/c
1021,P21/c
1022,P21/c
1023,P21/c
1024,P21/c
1025,P21/c
1026,P21/c
1027,Pna21
1028,P21/c
1029,P21/n
1030,Cmcm
1031,P21/c
1032,P21/n
1033,P1121/a
1034,P21/c
1035,P21/c
1036,P21/c
1037,P21/c
1038,P21/c
1039,P21/c
1040,P21/c
1041,P21/n
1042,P21/c
1043,P21/c
1044,P21/c
1045,P21/c
1046,P21/c
1047,C2/c
1048,P21/c
1049,P21/c
1050,P21/c
1051,P21/c
1052,P212121
1053,P21/c
1054,P-1
1055,P21/c
1056,P21/c
1057,P21/c
1058,P21/c
1059,P21/n
1060,P21/c
1061,P21/c
1062,P21/c
1063,P21/c
1064,P21/n
1065,P21/c
1066,P21/c
1067,Pnma
1068,P21/c
1069,P21/c
1070,P21/c
1071,P21/c
1072,P21/c
1073,P21/c
1074,P21/c
1075,Pbca
1076,P21/c
1077,P21/c
1078,Pnma
1079,P21/c
1080,P21/c
1081,P21/c
1082,P21/c
1083,P21/c
1084,P21/c
1085,P21/c
1086,P21/c
1087,P21/c
1088,P21/c
1089,Pbca
1090,P21/n
1091,Pbca
1092,P21/c
1093,P21/c
1094,P21/c
1095,P21/c
1096,P21/c
1097,P21/c
1098,P21/c
1099,P21/c
1100,P21/c
1101,P212121
1102,P21/c
1103,P21/c
1104,P21/c
1105,P21/c
1106,P21/c
1107,Pcab
1108,P21/c
1109,P21/c
1110,P21/a
1111,P21/c
1112,P21/c
1113,I-43m
1114,P21/a
1115,P21/c
1116,P21/n
1117,P21
1118,P21/c
1119,P21/c
1120,P21/c
1121,P21/n
1122,P21/a
1123,C2/c
1124,P21/c
1125,P21/c
1126,P21/c
1127,P21/n
1128,P21/c
1129,P21/c
1130,P21/c
1131,P21/c
1132,P-1
1133,P21/c
1134,P21/c
1135,P21/c
1136,P212121
1137,P21/c
1138,P21/c
1139,P21/c
1140,P21/a
1141,P21/n
1142,P21/c
1143,P21/c
1144,P21/n
1145,P21/c
1146,P21/c
1147,P21/c
1148,P21/c
1149,P21/c
1150,P21/c
1151,Pbca
1152,P21/c
1153,P21/c
1154,P21/n
1155,P21/c
1156,P21/c
1157,P21/c
1158,P212121
1159,P21/n
1160,P21/n
1161,P-1
1162,P21/n
1163,P21/c
1164,P21/c
1165,P21/c
1166,P21/c
1167,P21/c
1168,P21/c
1169,P21/n
1170,P21/c
1171,P21/n
1172,P21/c
1173,P21/c
1174,P21/c
1175,P21/c
1176,P212121
1177,P21/c
1178,P21/c
1179,P21/c
1180,P21/c
1181,P21/c
1182,Pbca
1183,P21/c
1184,P-1
1185,P-1
1186,P21/n
1187,P21/c
1188,P21/c
1189,P21/a
1190,P21/n
1191,P21/c
1192,P212121
1193,P-421m
1194,P21/c
1195,C2/c
1196,P21/c
1197,P21/n
1198,P21/c
1199,P21/c
1200,P21/c
1201,P21/c
1202,P21/c
1203,P21/c
1204,P-1
1205,P21/c
1206,P21/c
1207,P21/n
1208,P21/c
1209,P21/c
1210,P21/c
1211,P21/c
1212,P21/c
1213,P21/c
1214,P21/c
1215,P21/c
1216,P21/c
1217,P21/c
1218,P63
1219,P21/c
1220,P21/c
1221,C2/c
1222,P21/c
1223,P21/n
1224,P21/c
1225,P21/c
1226,P21/c
1227,P21/c
1228,P21/n
1229,P21/c
1230,P21/c
1231,P21/c
1232,P21/c
1233,P21/c
1234,P21/c
1235,P21
1236,P21/c
1237,P21/c
1238,P21/a
1239,P21/c
1240,P21/c
1241,P-1
1242,P21/c
1243,P21/c
1244,P212121
1245,P21/c
1246,P21/n
1247,P21/c
1248,P21/c
1249,P21/c
1250,P21/c
1251,P21/c
1252,P21/c
1253,P21/c
1254,P21/c
1255,P21/c
1256,P21/c
1257,P21/n
1258,P21/c
1259,P21/c
1260,P21/c
1261,P21/c
1262,P21/n
1263,P21
1264,P21/c
1265,P21/n
1266,P21/c
1267,P21/c
1268,P21/c
1269,C2/c
1270,P21/c
1271,Pbca
1272,P21/c
1273,P21/c
1274,Pca21
1275,P21/c
1276,P21/n
1277,P21/c
1278,P21/c
1279,P21/n
1280,P21/c
1281,P21/c
1282,P-1
1283,P21/c
1284,P21/c
1285,P21/c
1286,P21/c
1287,P21/c
1288,I-43m
1289,P21/c
1290,P21/c
1291,P21
1292,P21/c
1293,P21/c
1294,P21/c
1295,P21/c
1296,P21/c
1297,P21/c
1298,P21/c
1299,P-1
1300,P21/c
1301,P21/c
1302,P21/c
1303,P21/c
1304,P21/c
1305,P21/c
1306,P21/c
1307,P21/c
1308,P21/c
1309,P21/n
1310,P21/c
1311,P21/c
1312,P21/c
1313,P21/c
1314,P21
1315,P21/c
1316,Pna21
1317,P21/c
1318,P-1
1319,Pna21
1320,P21/c
1321,P21/c
1322,Pna21
1323,P21/c
1324,P21/c
1325,P-1
1326,P21/c
1327,P-1
1328,P21/c
1329,P21/c
1330,Pbca
1331,P21/c
1332,P21/c
1333,P21/c
1334,P21/c
1335,P21/a
1336,Aba2
1337,P21/c
1338,P21/c
1339,P21/c
1340,Cmc21
1341,P21/c
1342,Pbca
1343,P21/c
1344,P21/c
1345,P21/c
1346,P21/c
1347,P21/c
1348,P21/c
1349,P21/n
1350,P21/c
1351,P21/c
1352,P21/c
1353,P21/n
1354,P21/c
1355,P21/c
1356,P21/c
1357,P21/c
1358,P21/c
1359,P21/c
1360,P21/n
1361,P21/c
1362,Pna21
1363,P21/c
1364,P21/c
1365,Pbca
1366,P21/c
1367,P-1
1368,P-1
1369,P21/n
1370,P21/c
1371,P21/c
1372,P21/c
1373,Fmm2
1374,P21/c
1375,P21/c
1376,P21/n
1377,P21/n
1378,I41/a
1379,P21/c
1380,P21/c
1381,P21/c
1382,P21/c
1383,Pc
1384,P21/n
1385,P21/c
1386,P21/c
1387,Pbca
1388,P21/n
1389,P21/c
1390,P21/n
1391,P21/c
1392,P21/c
1393,P21/c
1394,P21/c
1395,Pnma
1396,Pca21
1397,P21/c
1398,P21/c
1399,I-42m
1400,P21/c
1401,P21/n
1402,P21/n
1403,P21/n
1404,P21/a
1405,P21/c
1406,P21/c
1407,P41212
1408,P21/c
1409,P21/c
1410,P212121
1411,P21/c
1412,P21/c
1413,P21/c
1414,P21/c
1415,P21/c
1416,P21/c
1417,P21/n
1418,P21/n
1419,P21/c
1420,Pa
1421,P21/n
1422,P21/c
1423,P21/c
1424,P21/c
1425,P21/c
1426,P21/c
1427,P-1
1428,P21/c
1429,P21/n
1430,Cmcm
1431,P-1
1432,P21/c
1433,P21/c
1434,P-1
1435,P21/n
1436,P21/c
1437,P21/c
1438,P21/n
1439,Pc
1440,P21/c
1441,P21/c
1442,P21/c
1443,P21/c
1444,P21/c
1445,P21/c
1446,P21/c
1447,P21
1448,P21/c
1449,P21/c
1450,P21/c
1451,P21/c
1452,Pbcn
1453,Pbca
1454,P21/c
1455,P21/c
1456,P21/c
1457,P21/c
1458,P21/c
1459,P21/c
1460,P21/c
1461,P21/c
1462,P-1
1463,P21/c
1464,Pc
1465,P21/c
1466,P21/c
1467,P21/c
1468,P21/c
1469,P21/c
1470,P21/c
1471,P21/c
1472,P21/c
1473,P21/c
1474,P21/c
1475,P21/c
1476,Pc
1477,P-1
1478,P21/c
1479,P21/c
1480,P21/c
1481,P21/n
1482,P21/c
1483,P21/c
1484,P21/c
1485,P21/c
1486,P21/c
1487,P21/n
1488,P21/c
1489,P21/c
1490,P21/c
1491,R3c
1492,P21/c
1493,Pn
1494,P21/c
1495,Pnma
1496,P21/c
1497,P-1
1498,P21/c
1499,P21/c
1500,Pnma
1501,P21/c
1502,P21/c
1503,P21/n
1504,P21/c
1505,P21/c
1506,P21/c
1507,P21/n
1508,P212121
1509,P21/c
1510,P21/c
1511,P21/c
1512,P21/n
1513,P-1
1514,Pbca
1515,P21/c
1516,P21/n
1517,P21/c
1518,P21/c
1519,P21/c
1520,P21/c
1521,P21/a
1522,P21/c
1523,P21/c
1524,P21/c
1525,P21/c
1526,P21/c
1527,P21/c
1528,P21/c
1529,P21/c
1530,P21/c
1531,P21/c
1532,P21/c
1533,P21/c
1534,P21/n
1535,P21/c
1536,P21/c
1537,P21/c
1538,P21/c
1539,P21/c
1540,P21/c
1541,P-1
1542,P21/c
1543,P21/c
1544,P21/n
1545,P21/c
1546,P21/c
1547,P21/n
1548,I-4
1549,Pna21
1550,P21/c
1551,P21/c
1552,P21/c
1553,P21/c
1554,Pna21
1555,P21/c
1556,P21/c
1557,P-1
1558,P21/c
1559,P21/c
1560,P-1
1561,P21/c
1562,P21/c
1563,P21/n
1564,P21/c
1565,P21/c
1566,P21/c
1567,P21/c
1568,P21/c
1569,Pna21
1570,P21/c
1571,Pccn
1572,P21/c
1573,P21/c
1574,P21/n
1575,P212121
1576,P21/c
1577,P21/c
1578,P21/c
1579,P21/c
1580,Pbca
1581,P21/c
1582,P21/c
1583,P21/c
1584,P21/c
1585,P21/c
1586,P21/n
1587,P21/n
1588,P21/n
1589,P21/c
1590,P21/a
1591,P21/c
1592,P21/n
1593,P21/n
1594,P21/c
1595,P21/c
1596,P21/c
1597,P21/c
1598,P21/c
1599,P21/c
1600,P212121
1601,P-1
1602,P21/c
1603,P21/c
1604,P-421m
1605,P21/c
1606,P21/c
1607,P21/c
1608,P21/c
1609,P21/c
1610,C2/c
1611,P21/c
1612,P21/c
1613,P21/c
1614,P21/c
1615,P21/c
1616,P21/n
1617,P21/n
1618,C2/c
1619,P21/c
1620,Pbca
1621,P21/c
1622,P21/c
1623,P21/n
1624,P21/c
1625,P21/c
1626,C2/n
1627,P21/n
1628,P21/n
1629,P21/c
1630,P-1
1631,P21/c
1632,Pbca
1633,P21/c
1634,P21/c
1635,P21/c
1636,P21/c
1637,P21/c
1638,P21/c
1639,P21/c
1640,P21/c
1641,P21/c
1642,C2/c
1643,Fmm2
1644,P21/c
1645,P21/n
1646,P21/n
1647,P21/n
1648,P21/c
1649,P21/c
1650,P21/c
1651,P21/c
1652,P-1
1653,Pna21
1654,Pna21
1655,Pca21
1656,P21/c
1657,C2/c
1658,P21/c
1659,P-1
1660,P21/c
1661,P21/c
1662,P21/n
1663,P21/c
1664,Ia
1665,P-1
1666,C2/c
1667,P21/c
1668,P21/n
1669,P-1
1670,P21/c
1671,P21/c
1672,Pnma
1673,P21/c
1674,P21/c
1675,Pbca
1676,P21/c
1677,P21/c
1678,P21/n
1679,P212121
1680,P21/c
1681,P21/a
1682,P21/c
1683,Pna21
1684,P-1
1685,P21/c
1686,P21/c
1687,I2/a
1688,P21/c
1689,Pccn
1690,P21/c
1691,P21/c
1692,P21/c
1693,P21/c
1694,P21/c
1695,P21/c
1696,Pbca
1697,P21/n
1698,P-1
1699,P21/c
1700,P21nb
1701,P21
1702,P21/c
1703,P21/c
1704,P21/n
1705,P21/c
1706,P21/c
1707,P21/c
1708,P21/c
1709,P21/c
1710,P21/c
1711,P21/c
1712,P21/c
1713,Pbca
1714,Pbca
1715,P21/c
1716,P21/c
1717,P21/c
1718,C2/c
1719,P21/c
1720,Pbca
1721,P21/c
1722,P21/c
1723,P21/c
1724,P21/c
1725,P21/c
1726,P21/c
1727,P21/c
1728,P21/c
1729,P21/c
1730,P21/c
1731,P21/c
1732,P-1
1733,Pbca
1734,P21/c
1735,P21/c
1736,P21/c
1737,P21/c
1738,P21/n
1739,P21/n
1740,P21/n
1741,P21/c
1742,P21/c
1743,P21/n
1744,P21/c
1745,P21/c
1746,P21/c
1747,P21/c
1748,Pbca
1749,P21/c
1750,P21/n
1751,P21/a
1752,P212121
1753,P21/n
1754,P21/c
1755,P21/c
1756,P21/n
1757,P21/n
1758,P21/c
1759,P21/c
1760,P21/c
1761,P212121
1762,P21/c
1763,P21/c
1764,P21/c
1765,P-1
1766,P21/c
1767,P21/c
1768,P21/c
1769,P21/c
1770,P21/c
1771,P21/c
1772,P21/c
1773,P21/c
1774,P21/c
1775,P21/c
1776,P41212
1777,P21/c
1778,P21/c
1779,P21/c
1780,P21/c
1781,P21/c
1782,P21/c
1783,P21/c
1784,P21/c
1785,P21/c
1786,P21/c
1787,P21/c
1788,P21/c
1789,P21/c
1790,Pbca
1791,P21/c
1792,P21/c
1793,P21/n
1794,P21/c
1795,P21/c
1796,P21/c
1797,P21/n
1798,P21/c
1799,P21/c
1800,P21/c
1801,P21/c
1802,P21/c
1803,C2/c
1804,P21/c
1805,P-1
1806,P21/m
1807,P21/c
1808,P21/c
1809,P21/c
1810,P21/n
1811,P21/c
1812,Pbca
1813,P21/n
1814,P21/c
1815,Pbca
1816,R3c
1817,P21/c
1818,Pbca
1819,P21/c
1820,P21/c
1821,P21/c
1822,P21/c
1823,P21/c
1824,Cmcm
1825,P21/n
1826,P21/c
1827,P-1
1828,P21/c
1829,P21/c
1830,P21/c
1831,P21/c
1832,P21/c
1833,P21/c
1834,Pna21
1835,P21/c
1836,P21/c
1837,P21/c
1838,P21/c
1839,P21/c
1840,P21/m
1841,P21/c
1842,P21/c
1843,Pca21
1844,I41/acd
1845,Pbca
1846,I2/a
1847,Pmcn
1848,P21/c
1849,P21/c
1850,Pbca
1851,P21/c
1852,P21/n
1853,P21/c
1854,P21
1855,P21/c
1856,P21/c
1857,Pc
1858,Pnma
1859,P-1
1860,P21212
1861,P21/c
1862,Am
1863,P21/c
1864,Pnma
1865,P21/c
1866,P21/c
1867,P212121
1868,P21/c
1869,P21/c
1870,P21/n
1871,P21/c
1872,P21/c
1873,P212121
1874,P21/c
1875,P21/c
1876,P21/c
1877,P21/c
1878,P21/c
1879,P21/c
1880,P21/c
1881,P-1
1882,P21/c
1883,P21/c
1884,P21/c
1885,I41/a
1886,P21/c
1887,Pnma
1888,Cc
1889,P21/c
1890,P21/c
1891,P21/c
1892,P21/c
1893,P21/c
